d000.s1882.t2 loose%4:02:00::
d000.s257.t0 also%4:02:00::
d000.s271.t3 alike%4:02:00::
d000.s376.t0 leapfrog%2:30:00::
d000.s409.t0 vaccinate%2:29:00::
d000.s422.t0 handwriting%1:04:00::
d000.s461.t0 applause%1:10:00::
d000.s524.t1 perhaps%4:02:00::
d000.s528.t1 mentor%2:32:00::
d000.s602.t0 psychologist%1:18:00::
d000.s629.t0 instead%4:02:00::
d000.s679.t3 schoolmate%1:18:00::
d000.s783.t2 statistic%1:09:00::
d000.s837.t1 like%1:09:01::
d000.s952.t0 environment%1:26:00::
d000.s969.t0 seemingly%4:02:00::
d000.s969.t2 possible%3:00:00::
d000.s1002.t3 achievement%1:04:00::
d000.s1190.t3 freak%2:37:00::
d000.s1353.t2 causality%1:24:00::
d000.s1382.t0 differ%2:42:00::
d000.s1392.t3 allegedly%4:02:00::
d000.s1394.t4 lastingly%4:02:00::
d000.s1409.t2 emotion%1:12:00::
d000.s1409.t5 rapidly%4:02:00::
d000.s1449.t5 emotion%1:12:00::
d000.s1496.t0 also%4:02:00::
d000.s1519.t3 fast%1:04:00::
d000.s1558.t4 hundred%1:23:00::
d000.s1565.t1 tomorrow%1:28:01::
d000.s1888.t1 sputnik%1:06:00::
d000.s0.t2 three%5:00:00:cardinal:00
d000.s143.t3 eight%5:00:00:cardinal:00
d000.s171.t1 kind%1:09:00::
d000.s232.t0 clock%1:06:00::
d000.s344.t0 four%5:00:00:cardinal:00
d000.s344.t4 two%5:00:00:cardinal:00
d000.s375.t3 laptop%1:06:00::
d000.s408.t1 laptop%1:06:00::
d000.s410.t0 vaccinate%2:29:00::
d000.s459.t2 endangered%5:00:00:vulnerable:00
d000.s495.t5 childish%5:00:00:immature:02
d000.s581.t0 say%1:26:00::
d000.s678.t2 respect%2:41:00::
d000.s838.t0 grandma%1:18:00::
d000.s847.t5 ago%4:02:00::
d000.s885.t2 bedroom%1:06:00::
d000.s906.t1 poverty%1:26:00::
d000.s963.t0 nothing%1:23:00::
d000.s970.t1 african%3:01:00::
d000.s982.t1 large%1:07:00::
d000.s1113.t3 cool%2:30:02::
d000.s1155.t2 adept%5:00:00:skilled:00
d000.s1196.t1 annoy%2:37:00::
d000.s1334.t3 psychology%1:09:00::
d000.s1339.t3 psychology%1:09:00::
d000.s1403.t0 third%5:00:00:ordinal:00
d000.s1451.t0 third%5:00:00:ordinal:00
d000.s1711.t0 another%5:00:00:other:00
d000.s1798.t2 lifestyle%1:07:00::
d000.s1802.t4 ago%4:02:00::
d000.s1879.t2 sputnik%1:06:00::
d000.s1922.t2 thanks%1:10:00::
d000.s19.t2 surgeon%1:18:00::
d000.s71.t0 mimic%2:36:00::
d000.s87.t2 typically%4:02:00::
d000.s131.t1 pretty%4:02:00::
d000.s156.t1 14%1:23:00::
d000.s168.t4 photographer%1:18:00::
d000.s169.t6 oxide%1:27:00::
d000.s224.t0 avian%3:01:00::
d000.s297.t1 soon%4:02:00::
d000.s308.t0 also%4:02:00::
d000.s328.t3 stephen%1:18:00::
d000.s388.t0 laptop%1:06:00::
d000.s446.t0 scar%2:35:00::
d000.s450.t1 affect%1:12:00::
d000.s464.t2 appropriate%3:00:00::
d000.s464.t3 clothing%1:06:00::
d000.s553.t0 two%5:00:00:cardinal:00
d000.s568.t4 enough%5:00:00:sufficient:00
d000.s585.t1 like%1:09:01::
d000.s680.t2 respect%2:41:00::
d000.s716.t4 wag%2:38:00::
d000.s740.t1 ted%1:18:00::
d000.s766.t0 possible%3:00:00::
d000.s780.t1 one-fifth%1:23:00::
d000.s784.t1 importance%1:07:00::
d000.s790.t0 soon%4:02:00::
d000.s815.t2 educational%3:01:00::
d000.s855.t0 also%4:02:00::
d000.s914.t3 paved%3:00:00::
d000.s983.t0 27%1:23:00::
d000.s1100.t0 also%4:02:00::
d000.s1127.t1 physic%1:06:00::
d000.s1161.t5 mutually%4:02:00::
d000.s1231.t1 simple%1:20:00::
d000.s1344.t1 60%5:00:00:cardinal:00
d000.s1344.t3 psychology%1:09:00::
d000.s1385.t2 differ%2:42:00::
d000.s1452.t2 traditionally%4:02:00::
d000.s1542.t3 ten%5:00:00:cardinal:00
d000.s1600.t1 primarily%4:02:01::
d000.s1646.t4 unnerve%2:37:00::
d000.s1648.t3 equivalent%5:00:00:equal:00
d000.s1663.t0 stratosphere%1:17:00::
d000.s1767.t2 ok%4:02:00::
d000.s1815.t4 maximum%3:00:00::
d000.s1909.t7 ago%4:02:00::
d000.s1915.t2 also%4:02:00::
d000.s19.t1 orthopedic%3:01:00::
d000.s25.t1 month%1:28:01::
d000.s54.t1 friday%1:28:00::
d000.s175.t6 propellant%1:27:00::
d000.s241.t2 da%1:18:00::
d000.s268.t0 ok%1:10:00::
d000.s290.t8 hundred%1:23:00::
d000.s373.t2 laptop%1:06:00::
d000.s485.t1 4%1:23:00::
d000.s512.t0 janitor%1:18:00::
d000.s548.t0 fast%4:02:01::
d000.s604.t0 astonishingly%4:02:00::
d000.s619.t6 two%5:00:00:cardinal:00
d000.s662.t3 janitor%1:18:00::
d000.s679.t2 respect%2:41:00::
d000.s691.t4 virtuous%3:00:00::
d000.s763.t1 possible%3:00:00::
d000.s798.t5 mainstream%1:09:00::
d000.s815.t0 behind%1:08:00::
d000.s894.t1 poverty%1:26:00::
d000.s908.t0 hate%2:37:00::
d000.s962.t0 environment%1:26:00::
d000.s982.t2 hadron%1:17:00::
d000.s984.t4 attempt%2:36:00::
d000.s990.t0 essentially%4:02:01::
d000.s1016.t0 almost%4:02:00::
d000.s1029.t4 pretty%4:02:00::
d000.s1161.t6 beneficial%5:00:00:advantageous:00
d000.s1181.t0 opportunity%1:26:00::
d000.s1234.t0 eventually%4:02:00::
d000.s1287.t0 sputnik%1:06:00::
d000.s1461.t4 enhance%2:30:01::
d000.s1510.t3 demographic%3:01:00::
d000.s1522.t0 one-sixth%1:23:00::
d000.s1575.t1 like%1:09:01::
d000.s1660.t3 90%5:00:00:cardinal:00
d000.s1664.t1 climate%1:26:00::
d000.s1768.t3 exciting%3:00:00::
d000.s1796.t1 thanks%1:10:00::
d000.s1812.t4 disease%1:26:00::
d000.s1916.t8 maybe%4:02:00::
d000.s13.t0 canadian%3:01:00::
d000.s224.t1 flu%1:26:00::
d000.s316.t3 100%1:23:00::
d000.s352.t1 applause%1:10:00::
d000.s371.t3 laptop%1:06:00::
d000.s407.t0 think%1:09:00::
d000.s407.t2 think%1:09:00::
d000.s428.t0 maybe%4:02:00::
d000.s481.t3 overpopulation%1:14:00::
d000.s515.t0 janitor%1:18:00::
d000.s532.t0 ted%1:18:00::
d000.s565.t3 current%3:00:00::
d000.s570.t3 empathic%5:00:00:sympathetic:00
d000.s680.t3 teacher%1:18:00::
d000.s683.t1 pretty%4:02:00::
d000.s741.t0 applause%1:10:00::
d000.s752.t1 industrialized%5:00:00:industrial:00
d000.s764.t2 statistic%1:09:00::
d000.s764.t3 exist%2:42:00::
d000.s767.t1 lifetime%1:28:00::
d000.s782.t5 statistic%1:09:00::
d000.s835.t3 leone%1:23:00::
d000.s842.t0 sweden%1:15:00::
d000.s847.t0 bypass%2:32:00::
d000.s905.t0 one%1:23:00::
d000.s982.t0 applause%1:10:00::
d000.s1002.t0 applause%1:10:00::
d000.s1008.t0 absolutely%4:02:01::
d000.s1035.t4 observable%5:00:00:noticeable:00
d000.s1037.t1 exquisitely%4:02:00::
d000.s1085.t4 giant%5:00:00:large:00
d000.s1101.t4 physic%1:06:00::
d000.s1126.t0 absolutely%4:02:00::
d000.s1131.t2 ago%4:02:00::
d000.s1146.t3 maybe%4:02:00::
d000.s1149.t2 10%5:00:00:cardinal:00
d000.s1159.t2 incredibly%4:02:02::
d000.s1164.t3 little%4:02:00::
d000.s1231.t0 pretty%5:00:00:beautiful:00
d000.s1248.t3 animal%1:03:00::
d000.s1269.t0 applause%1:10:00::
d000.s1444.t0 obviously%4:02:00::
d000.s1489.t4 emotion%1:12:00::
d000.s1527.t0 unemployment%1:26:00::
d000.s1529.t4 defuse%2:33:00::
d000.s1552.t2 succeed%2:41:00::
d000.s1556.t0 interesting%3:00:00::
d000.s1568.t0 marry%2:41:00::
d000.s1601.t4 ok%1:10:00::
d000.s1603.t2 skull%1:08:00::
d000.s1622.t1 optimistic%5:00:00:positive:01
d000.s1672.t5 commercial%1:10:00::
d000.s1838.t4 web%2:36:00::
d000.s1872.t0 october%1:28:00::
d000.s1891.t2 wonderful%5:00:00:extraordinary:00
d000.s1903.t1 mostly%4:02:00::
d000.s1918.t2 philip%1:18:00::
d000.s1928.t2 19%1:23:00::
d000.s1931.t1 windmill%1:06:01::
d000.s1955.t1 much%3:00:00::
d000.s26.t0 already%4:02:00::
d000.s190.t1 often%4:02:00::
d000.s260.t3 three%5:00:00:cardinal:00
d000.s332.t0 six%5:00:00:cardinal:00
d000.s355.t1 seventh%5:00:00:ordinal:00
d000.s369.t2 laptop%1:06:00::
d000.s393.t3 laptop%1:06:00::
d000.s407.t5 ignorance%1:09:00::
d000.s512.t1 like%1:09:00::
d000.s520.t4 ill-defined%3:00:00::
d000.s552.t3 yes%1:10:00::
d000.s579.t2 kindergarten%1:14:00::
d000.s604.t1 50%1:23:00::
d000.s608.t3 slightly%4:02:01::
d000.s652.t0 applause%1:10:00::
d000.s671.t2 teach%2:32:00::
d000.s703.t4 auction%2:40:00::
d000.s721.t0 one%1:23:00::
d000.s851.t2 one%1:09:00::
d000.s867.t0 forgive%2:32:00::
d000.s897.t2 research%1:04:00::
d000.s930.t3 two%5:00:00:cardinal:00
d000.s966.t5 achieve%2:41:00::
d000.s975.t1 applause%1:10:00::
d000.s988.t1 another%5:00:00:other:00
d000.s989.t1 inside%4:02:01::
d000.s1029.t3 century%1:28:00::
d000.s1130.t1 wonderful%5:00:00:extraordinary:00
d000.s1167.t1 rarely%4:02:00::
d000.s1172.t5 exponential%3:01:00::
d000.s1190.t2 researcher%1:18:00::
d000.s1217.t9 lunch%1:13:00::
d000.s1219.t2 teach%2:32:00::
d000.s1286.t1 sputnik%1:06:00::
d000.s1290.t0 desk%1:06:00::
d000.s1332.t2 better%2:30:01::
d000.s1371.t0 concern%2:42:01::
d000.s1387.t1 spend%2:42:00::
d000.s1452.t0 venerable%5:00:00:old:02
d000.s1528.t2 soon%4:02:00::
d000.s1532.t1 shin%2:38:00::
d000.s1538.t3 sputnik%1:06:00::
d000.s1542.t0 astronaut%1:18:00::
d000.s1564.t1 also%4:02:00::
d000.s1574.t0 throughout%4:02:00::
d000.s1581.t1 panel%2:36:00::
d000.s1588.t0 applause%1:10:00::
d000.s1623.t1 sometimes%4:02:01::
d000.s1689.t1 sky%1:17:00::
d000.s1737.t4 citizen%1:18:00::
d000.s1774.t3 grandmother%1:18:00::
d000.s1786.t6 deserve%2:42:00::
d000.s1892.t5 sputnik%1:06:00::
d000.s1902.t4 physic%1:06:00::
d000.s1912.t2 thousand%1:23:00::
d000.s1979.t1 much%3:00:00::
d000.s2.t0 reset%2:32:00::
d000.s4.t2 enough%4:02:00::
d000.s43.t6 golfing%1:04:00::
d000.s54.t3 gift%1:21:00::
d000.s135.t2 nuts%5:00:00:insane:00
d000.s135.t3 nuts%5:00:00:insane:00
d000.s157.t3 opposed%3:00:00::
d000.s178.t0 sometimes%4:02:01::
d000.s183.t3 oh%1:15:00::
d000.s184.t5 haywire%1:06:00::
d000.s247.t8 three-quarters%1:23:00::
d000.s259.t4 caricature%1:10:00::
d000.s322.t5 25%5:00:00:cardinal:00
d000.s352.t2 third%5:00:00:ordinal:00
d000.s396.t1 project%1:04:00::
d000.s396.t3 project%1:04:00::
d000.s428.t6 financial%3:01:00::
d000.s448.t5 hazardous%5:00:00:dangerous:00
d000.s457.t3 underline%1:10:00::
d000.s467.t0 applause%1:10:00::
d000.s475.t4 scrotum%1:08:00::
d000.s488.t0 applause%1:10:00::
d000.s528.t3 teacher%1:18:00::
d000.s537.t0 applause%1:10:00::
d000.s542.t2 lemonade%1:13:00::
d000.s552.t8 motel%1:06:00::
d000.s561.t1 one%1:09:00::
d000.s563.t1 one%1:09:00::
d000.s588.t0 applause%1:10:00::
d000.s600.t4 ago%4:02:00::
d000.s601.t2 referendum%1:04:00::
d000.s637.t0 celebrate%2:41:01::
d000.s641.t1 employee%1:18:00::
d000.s651.t0 yesterday%1:28:01::
d000.s668.t2 depend%2:42:00::
d000.s681.t3 respect%2:41:00::
d000.s711.t5 email%2:32:00::
d000.s720.t3 recipe%1:10:00::
d000.s795.t0 applause%1:10:00::
d000.s835.t0 sweden%1:15:00::
d000.s840.t1 statistic%1:09:00::
d000.s840.t3 statistic%1:09:00::
d000.s895.t0 research%1:04:00::
d000.s943.t0 need%2:34:00::
d000.s983.t1 kilometer%1:23:00::
d000.s1002.t2 wonderful%5:00:00:extraordinary:00
d000.s1042.t0 fortunately%4:02:00::
d000.s1062.t0 necessary%3:00:00::
d000.s1062.t1 necessary%3:00:00::
d000.s1077.t2 incredibly%4:02:02::
d000.s1087.t3 culturally%4:02:00::
d000.s1101.t0 compelling%5:00:00:persuasive:00
d000.s1128.t2 physic%1:06:00::
d000.s1131.t0 50%5:00:00:cardinal:00
d000.s1190.t0 applause%1:10:00::
d000.s1253.t3 three%5:00:00:cardinal:00
d000.s1370.t1 psychology%1:09:00::
d000.s1432.t0 mike%1:06:00::
d000.s1436.t1 recipe%1:10:00::
d000.s1447.t3 reynolds%1:18:00::
d000.s1483.t1 meaning%1:09:00::
d000.s1526.t3 basically%4:02:00::
d000.s1531.t1 downtown%1:15:00::
d000.s1582.t3 across%4:02:01::
d000.s1608.t2 hidden%5:00:00:invisible:00
d000.s1644.t2 28%1:23:00::
d000.s1646.t5 researcher%1:18:00::
d000.s1686.t4 moot%2:32:00::
d000.s1814.t0 cardiac%3:01:00::
d000.s1830.t3 ago%4:02:00::
d000.s1841.t0 commission%2:41:01::
d000.s1854.t1 participate%2:41:00::
d000.s1859.t2 enough%5:00:00:sufficient:00
d000.s1910.t5 presumably%4:02:00::
d000.s1961.t0 applause%1:10:00::
d000.s68.t0 also%4:02:00::
d000.s77.t1 envision%2:36:00::
d000.s78.t4 bloodstream%1:08:00::
d000.s136.t6 ago%4:02:00::
d000.s235.t7 da%1:18:00::
d000.s244.t4 animal%1:03:00::
d000.s263.t0 lastly%4:02:00::
d000.s285.t0 statue%1:06:00::
d000.s292.t4 newfound%5:00:00:new:00
d000.s308.t5 300%5:00:00:cardinal:00
d000.s354.t2 sixth%5:00:00:ordinal:00
d000.s378.t3 yes%1:10:00::
d000.s395.t2 laptop%1:06:00::
d000.s433.t2 notebook%1:10:00::
d000.s484.t4 also%4:02:00::
d000.s542.t0 mike%1:06:00::
d000.s604.t3 citizen%1:18:00::
d000.s611.t0 instead%4:02:01::
d000.s615.t0 get%1:04:00::
d000.s663.t0 practitioner%1:18:00::
d000.s742.t1 statistic%1:09:00::
d000.s742.t4 properly%4:02:00::
d000.s773.t3 four%5:00:00:cardinal:00
d000.s815.t1 health%1:26:00::
d000.s826.t4 toyota%1:15:00::
d000.s837.t0 sweden%1:15:00::
d000.s841.t6 statistic%1:09:00::
d000.s900.t0 poverty%1:26:00::
d000.s930.t6 industrialized%5:00:00:industrial:00
d000.s971.t2 seemingly%4:02:00::
d000.s971.t4 possible%3:00:00::
d000.s989.t0 collide%2:35:01::
d000.s1020.t0 12%1:23:00::
d000.s1031.t0 road%1:06:00::
d000.s1037.t5 pretty%4:02:00::
d000.s1148.t4 tremendously%4:02:00::
d000.s1183.t0 adapt%2:30:02::
d000.s1193.t0 kind%1:09:00::
d000.s1193.t1 anecdote%1:10:00::
d000.s1193.t3 kind%1:09:00::
d000.s1196.t0 pretty%5:00:00:bad:00
d000.s1200.t2 entertained%5:00:00:pleased:00
d000.s1207.t4 skilled%3:00:00::
d000.s1212.t7 interesting%3:00:00::
d000.s1242.t7 piss%2:29:00::
d000.s1251.t0 maybe%4:02:00::
d000.s1261.t0 instead%4:02:00::
d000.s1309.t0 negative%1:06:00::
d000.s1344.t6 disease%1:26:00::
d000.s1352.t4 illness%1:26:00::
d000.s1387.t3 alone%4:02:01::
d000.s1415.t3 trader%1:18:00::
d000.s1432.t2 yesterday%1:28:01::
d000.s1495.t5 destructive%3:00:00::
d000.s1510.t0 applause%1:10:00::
d000.s1518.t3 poverty%1:26:00::
d000.s1528.t0 one-sixth%1:23:00::
d000.s1537.t3 sputnik%1:06:00::
d000.s1546.t0 dawn%1:11:01::
d000.s1656.t1 slightly%4:02:01::
d000.s1702.t2 drought%1:26:00::
d000.s1731.t1 exhale%2:29:00::
d000.s1864.t1 newsprint%1:27:00::
d000.s1952.t2 windmill%1:06:01::
d000.s1978.t1 wow%1:10:00::
d000.s28.t3 ted%1:18:00::
d000.s43.t7 gardening%1:04:00::
d000.s59.t1 surgeon%1:18:00::
d000.s59.t3 coincidentally%4:02:00::
d000.s92.t1 alternative%1:09:00::
d000.s102.t5 opiate%1:06:00::
d000.s120.t3 haptic%3:01:00::
d000.s140.t6 unfortunately%4:02:00::
d000.s183.t0 yell%2:32:01::
d000.s223.t5 disease%1:26:00::
d000.s254.t5 three-quarters%1:23:00::
d000.s258.t1 contemporary%1:18:00::
d000.s311.t3 passionate%3:00:00::
d000.s316.t5 individual%1:18:00::
d000.s317.t2 chair%2:32:00::
d000.s323.t4 much%3:00:00::
d000.s331.t3 permission%1:10:00::
d000.s337.t5 wipe%2:35:00::
d000.s375.t0 suddenly%4:02:02::
d000.s397.t7 100%1:23:00::
d000.s418.t2 legacy%1:21:00::
d000.s457.t1 research%1:04:00::
d000.s495.t0 instead%4:02:00::
d000.s498.t3 cutting-edge%5:00:00:fashionable:00
d000.s501.t3 janitor%1:18:00::
d000.s502.t1 unremarkable%5:00:00:ordinary:00
d000.s525.t1 depend%2:42:00::
d000.s541.t2 lemonade%1:13:00::
d000.s543.t5 lemonade%1:13:00::
d000.s559.t2 wrong%4:02:00::
d000.s569.t5 janitor%1:18:00::
d000.s602.t4 citizen%1:18:00::
d000.s607.t3 citizen%1:18:00::
d000.s657.t3 behind%5:00:00:down:00
d000.s681.t4 learning%1:09:00::
d000.s709.t0 own%2:40:00::
d000.s728.t1 need%2:34:00::
d000.s801.t8 proportionally%4:02:00::
d000.s843.t3 diversity%1:07:02::
d000.s916.t2 bicycle%1:06:00::
d000.s926.t4 wine%1:13:00::
d000.s974.t6 also%4:02:00::
d000.s982.t3 collider%1:06:00::
d000.s1023.t5 gluon%1:17:00::
d000.s1048.t1 though%4:02:01::
d000.s1074.t3 interact%2:41:00::
d000.s1148.t6 someone%1:03:00::
d000.s1184.t1 unprompted%5:00:00:spontaneous:00
d000.s1218.t1 research%1:04:00::
d000.s1263.t4 stadium%1:06:00::
d000.s1266.t8 specie%1:21:00::
d000.s1280.t11 ago%4:02:00::
d000.s1317.t2 hotel%1:06:00::
d000.s1346.t1 rightly%4:02:00::
d000.s1353.t4 illness%1:26:00::
d000.s1508.t2 also%4:02:00::
d000.s1523.t0 constantly%4:02:03::
d000.s1540.t5 ago%4:02:00::
d000.s1555.t6 undoubtedly%4:02:00::
d000.s1558.t5 thousand%1:23:00::
d000.s1567.t5 like%1:09:01::
d000.s1568.t1 wonderful%5:00:00:extraordinary:00
d000.s1617.t7 ago%4:02:00::
d000.s1734.t8 treaty%1:10:00::
d000.s1786.t2 individual%1:03:00::
d000.s1819.t6 increase%2:30:02::
d000.s1835.t0 drug%1:06:00::
d000.s1850.t3 linz%1:15:00::
d000.s1855.t2 discussion%1:10:00::
d000.s1862.t4 newsprint%1:27:00::
d000.s1878.t2 sputnik%1:06:00::
d000.s1879.t3 wonderful%5:00:00:extraordinary:00
d000.s1904.t0 one%1:23:00::
d000.s1921.t0 applause%1:10:00::
d000.s48.t2 immediately%4:02:00::
d000.s56.t2 well%2:38:00::
d000.s61.t1 casually%4:02:00::
d000.s98.t1 soon%4:02:00::
d000.s102.t4 endogenous%3:00:00::
d000.s120.t1 efferent%1:08:00::
d000.s126.t3 one%1:23:00::
d000.s219.t6 philanthropy%1:04:00::
d000.s248.t7 self-portrait%1:06:00::
d000.s262.t0 yes%1:10:00::
d000.s279.t2 potentially%4:02:00::
d000.s281.t1 need%2:34:00::
d000.s290.t1 decorative%5:00:00:nonfunctional:00
d000.s297.t4 50%1:23:00::
d000.s322.t3 top%3:00:00::
d000.s325.t1 eight%5:00:00:cardinal:00
d000.s355.t2 eighth%1:23:00::
d000.s372.t3 three%5:00:00:cardinal:00
d000.s387.t5 teach%2:32:00::
d000.s394.t0 laptop%1:06:00::
d000.s394.t2 like%1:09:01::
d000.s418.t3 handwriting%1:04:00::
d000.s421.t4 anymore%4:02:01::
d000.s468.t4 yesterday%1:28:01::
d000.s473.t2 scrotal%3:01:00::
d000.s503.t8 restock%2:40:00::
d000.s535.t5 enough%4:02:00::
d000.s543.t3 mike%1:06:00::
d000.s604.t2 percent%1:24:00::
d000.s611.t2 percent%1:24:00::
d000.s611.t6 percent%1:24:00::
d000.s615.t2 incentive%1:16:00::
d000.s627.t2 teach%2:32:00::
d000.s631.t8 atticus%1:05:00::
d000.s644.t0 ted%1:18:00::
d000.s670.t2 teacher%1:18:00::
d000.s692.t2 ted%1:18:00::
d000.s712.t7 automated%5:00:00:automatic:00
d000.s743.t4 industrialized%5:00:00:industrial:00
d000.s746.t0 applause%1:10:00::
d000.s770.t2 instead%4:02:00::
d000.s835.t4 today%1:28:00::
d000.s879.t5 two%5:00:00:cardinal:00
d000.s896.t1 20%5:00:00:cardinal:00
d000.s898.t3 researcher%1:18:00::
d000.s919.t2 20%5:00:00:cardinal:00
d000.s929.t3 wine%1:13:00::
d000.s962.t1 crucial%3:00:00::
d000.s969.t1 impossible%3:00:00::
d000.s976.t0 sword%1:06:00::
d000.s1042.t5 achievement%1:04:00::
d000.s1043.t4 physic%1:06:00::
d000.s1078.t4 impede%2:41:00::
d000.s1147.t1 impossible%3:00:00::
