아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
병원 에 있던 조그만 선물가게 창문 에서 그 계시 가 있었어요 . 그 곳 에 " 자원봉사자 모집 " 이라고 써있더군요 . ||| In the window of the hospital 's tiny gift shop there was a sign that said , `` Volunteers Needed . '' Hmm .
네 , 저 는 바로 고용 되었어요 . ||| Well , they signed me up immediately .
신원 증명 이나 일반 적 으로 따지는 경력 따위 도 필요없더군요 . ||| No reference checks . None of the usual background stuff , no .
그 사람 들 은 자원봉사자 가 정말 필요했거든요 . 왜 나면 그 병원 선물가게 의 평균 자원봉사자 들 나이 가 75 세 였거든요 . ||| They were desperate for volunteers because the average age of the volunteer at the hospital gift shop was 75 .
네 , 그 들 은 젊은 피 가 필요했어요 . ||| Yeah . They needed some young blood .
그래서 , 바로 전 밝은 파란색 자원봉사 자켓 을 가지 게 되었죠 . 저 는 사진 이 담긴 ID 카드 를 가지 게 되었고 , 89 살 보스 에게서 교육 을 받았습니다 . ||| So , next thing you know , I had my bright blue volunteer vest , I had my photo ID , and I was fully trained by my 89-year-old boss .
저 는 혼자 일 했답니다 . ||| I worked alone .
매주 금요일 아침 마다 저 는 그 선물가게 에 있었어요 . ||| Every Friday morning I was at the gift shop .
병원 직원 의 사탕 먹는 소리 가 들리면 저 는 그냥 편하게 " 뭐 하고 계세 요 ?" 라고 묻곤 했죠 . ||| While ringing in hospital staff 's Tic Tacs , I 'd casually ask , `` What do you do ? ''
그러고선 그 들 에게 " 음 , 저 는 18 개월 안 에 제 엉덩이 를 고칠 겁니다 " 라고 이야기 했답니다 . ||| Then I 'd tell them , `` Well , I 'm getting my hip replaced -- in 18 months .
이 아픈게 멈춘다면 정말 끝내줄 겁니다 ., 우 ! ||| It 's gon na be so great when the pain stops . Ow ! ''
모든 직원 들 이 이 씩씩하고 , 젊은 자원봉사자 를 알 게 되었습니다 . ||| All the staff got to know the plucky , young volunteer .
저 의 다음 외과의사 와의 진료 약속 이 , 정말 우연 하게도 바로 선물가게 근무시간 바로 다음 이었습니다 . ||| My next surgeon 's appointment was , coincidentally , right after a shift at the gift shop .
그래서 , 자연 스럽게 저 는 제 조끼 를 입고 , 아이디 카드 를 달 고 있었죠 . ||| So , naturally , I had my vest and my identification .
저 는 무심코 제 옷 을 진료 실 의자 에 올려 뒀었죠 . ||| I draped them casually over the chair in the doctor 's office .
그리고 , 그 의사 가 들어왔을 때 그 가 그 걸처 둔 것 들 을 보았구요 . ||| And you know , when he walked in , I could just tell that he saw them .
잠시 뒤 , 저 는 불과 몇 주 후 로 수술 예약 을 잡게 되었어요 .. 그리고 , 염치 없이 페르 코 세트 ( 진통제 ) 처방 을 받았죠 . ||| Moments later , I had a surgery date just weeks away , and a big fat prescription for Percocet .
지금 , 이런 이야기 가 떠돌고 있답니다 . 저 의 자원 봉사활동 이 저 를 제일 앞줄 로 오게 했다구요 . ||| Now , word on the street was that it was actually my volunteering that got me to the front of the line .
그리고 , 아시다시피 저 는 부끄러워하지 않았어요 . ||| And , you know , I 'm not even ashamed of that .
두 가지 이유 에서 말 이 죠 . ||| Two reasons .
첫 번째 는 저 는 이 새로운 골반 을 정말 잘 간 직할 거 예요 . ||| First of all , I am going to take such good care of this new hip .
그리고 , 또한 계속 해서 자원봉사 활동 을 할 겁니다 . 그 봉사활동 이 저 를 가장 큰 깨 닮음 으로 이끌어주었으니까 요 . ||| But also I intend to stick with the volunteering , which actually leads me to the biggest epiphany of them all .
만약 캐나다인 들 이 규칙 을 어긴다면 , 사회 에 도움 이 되기 때문 에 그러는 거랍니 다 ! ||| Even when a Canadian cheats the system , they do it in a way that benefits society .
안녕하세요 . 여러분 , 손 을 위로 올려 흔들어주시겠습니까 ? 제 가 하는 것 처럼 따라하면 됩니다 . 고상하게 흔들어주세요 . ||| Hi . I 'm going to ask you to raise your arms and wave back , just the way I am -- kind of a royal wave .
여러분 은 눈 에 보이는 것 을 그대로 따라 할 수 있습니다 . ||| You can mimic what you can see .
여러분 은 팔 의 수 백가 지 근육 을 자유 자재 로 움직일 수 있습니다 . ||| You can program the hundreds of muscles in your arm .
머 지 않아 여러분 은 단순히 근육 을 움직이는 단계 를 넘어 뇌 의 수 백가 지 영역 들 을 직접 들여다 보며 제어 할 수 있을 것 입니다 . ||| Soon , you 'll be able to look inside your brain and program , control the hundreds of brain areas that you see there .
이는 제 가 오늘 여러분 에게 소개 할 기술 의 주제 입니다 . ||| I 'm going to tell you about that technology .
사람 들 은 수 천 년 동안 인간 의 뇌 와 마음 속 을 읽고 싶어 했습니다 . ||| People have wanted to look inside the human mind , the human brain , for thousands of years .
이 에 대한 해결 책 의 실마리 는 오늘날 에 이르러 서야 보이기 시작 했습니다 . ||| Well , coming out of the research labs just now , for our generation , is the possibility to do that .
많은 사람 들 은 뇌 를 읽는 것 이 굉장히 어려운 작업 일 것 이라고 생각 합니다 . ||| People envision this as being very difficult .
혈관 속 으로 조그마한 캡슐 을 집어넣는 것 을 보통 생각 하는데 ||| You had to take a spaceship , shrink it down , inject it into the bloodstream .
이는 굉장히 위험한 작업 입니다 . 동맥 에서 당신 의 몸 이 백혈구 의 공격 을 받을 수 있기 때문 이 죠 . ||| It was terribly dangerous . ( Laughter ) You could be attacked by white blood cells in the arteries .
하지만 이 젠 이런 문제점 을 피해 가는 기술 이 개발 됐습니다 . ||| But now , we have a real technology to do this .
제 동료 인 피터 의 뇌 속 으로 들어가 봅시다 . ||| We 're going to fly into my colleague Peter 's brain .
MRI 를 이용 해 피터 의 뇌 를 들여다 볼 것 입니다 . ||| We 're going to do it non-invasively using MRI .
불필요하게 무엇 을 삽입 하 거나 방사선 을 이용 할 필요 가 전혀 없습니다 . ||| We do n't have to inject anything . We do n't need radiation .
보시 는 것 처럼 피터 의 뇌 구조 를 적나라하게 볼 수 있습니다 . 하지만 여기 서 중요한 것 은 우리 가 피터 의 마음 을 읽을 수 있다는 것 입니다 . ||| We will be able to fly into the anatomy of Peter 's brain -- literally , fly into his body -- but more importantly , we can look into his mind .
피터 가 팔 을 움직이는 순간 피터 의 뇌 에 노란색 부분 이 보이는데 , 이 것 은 팔 을 움직이면서 뇌 의 어떤 부분 이 활성화 되는지 보여주는 것 입니다 . ||| When Peter moves his arm , that yellow spot you see there is the interface to the functioning of Peter 's mind taking place .
여러분 들 은 이미 전극 을 이용 해 로봇 팔 을 움직일 수 있다는 것 과 뇌 스캐너 를 이용 해 뇌 내부 구조 를 볼 수 있다는 것 을 알 고 계실 것 입니다 . ||| Now you 've seen before that with electrodes you can control robotic arms , that brain imaging and scanners can show you the insides of brains .
이 기술 과 기존 기술 의 차이점 은 며칠 에서 몇 달 까지 걸릴 ||| What 's new is that that process has typically taken days or months of analysis .
정보 처리 시간 을 밀리초 대로 줄였다는 점 입니다 . 덕분 에 피터 는 뇌 스캐너 속 에 앉아 자신 의 뇌 속 변화 를 실시간 으로 볼 수 있습니다 . ||| We 've collapsed that through technology to milliseconds , and that allows us to let Peter to look at his brain in real time as he 's inside the scanner .
그 는 초당 6만 5천 개 의 뇌 활 성 지점 들 을 감지 할 수 있습니다 . ||| He can look at these 65,000 points of activation per second .
이처럼 뇌 속 패턴 감지 를 통해 피터 는 자신 의 뇌 를 제어 하는 방법 을 배울 수 있습니다 . ||| If he can see this pattern in his own brain , he can learn how to control it .
뇌 에 변화 를 주는 기존 의 방법 에는 세 가지 가 있습니다 . 바로 정신 치료 , 약물 복용 , 그리고 병원 에서의 수술 입니다 . ||| There have been three ways to try to impact the brain : the therapist 's couch , pills and the knife .
이 기술 은 뇌 에 변화 를 주기 위 한 또다른 방법 이 될 수 있습니다 . ||| This is a fourth alternative that you are soon going to have .
우리 는 생각 을 통해 뇌 속 회로 가 생 성 되고 변경 된다는 사실 을 알 고 있습니다 . ||| We all know that as we form thoughts , they form deep channels in our minds and in our brains .
만성 통증 을 예 로 들어 봅시다 . 손 을 데이 면 반 사적 으로 손 을 치우게 됩니다 . ||| Chronic pain is an example . If you burn yourself , you pull your hand away .
하지만 6 달 혹은 6년 이 지나도 통증 이 지속 된다면 이는 뇌 속 잘 못 된 회로 가 불필요한 통증 을 생 성 하고 있기 때문 입니다 . ||| But if you 're still in pain in six months ' or six years ' time , it 's because these circuits are producing pain that 's no longer helping you .
만약 통증 이 생 성 되는 동안 뇌 에서 활성화 되는 부분 을 알 수 있다면 3 D 모델 을 통해 뇌 속 에서 정보 가 처리 되는 모습 을 실시간 으로 보고 뇌 속 통증 을 유발 하는 부분 들 을 골라 낼 수 있습니다 . ||| If we can look at the activation in the brain that 's producing the pain , we can form 3D models and watch in real time the brain process information , and then we can select the areas that produce the pain .
손 을 다시 위로 올려서 팔 을 굽혀 보세요 . ||| So put your arms back up and flex your bicep .
이제 여러분 의 뇌 속 을 직접 보고 팔 을 굽힐 때 활성화 되는 뇌 부분 들 을 골라 낼 수 있다고 상상 해보세요 . ||| Now imagine that you will soon be able to look inside your brain and select brain areas to do that same thing .
지금 보이는 것 은 만성 통증 환자 의 뇌 속 경로 들 을 골라 낸 것 입니다 . ||| What you 're seeing here is , we 've selected the pathways in the brain of a chronic pain patient .
좀 충격 적 일지 도 모르겠지만 , 우리 는 사실 상 이 사람 의 뇌 를 실시간 으로 읽고 있는 것 입니다 . ||| This may shock you , but we 're literally reading this person 's brain in real time .
환자 들 은 자신 의 뇌 속 활성화 된 부분 들 을 직접 보면서 통증 을 유발 하는 경로 를 제어 합니다 . ||| They 're watching their own brain activation , and they 're controlling the pathway that produces their pain .
내생 적 진정제 를 생 성하는 체내 시스템 을 조절 하는 것 입니다 . ||| They 're learning to flex this system that releases their own endogenous opiates .
화면 왼쪽 위 를 보시 면 통증 을 제어 하면서 뇌 가 활성화 된 부분 을 볼 수 있습니다 . ||| As they do it , in the upper left is a display that 's yoked to their brain activation of their own pain being controlled .
뇌 를 조절 하면서 동시 에 통증 도 조절 할 수 있는 것 입니다 . ||| When they control their brain , they can control their pain .
이 기술 은 아직 완성 되지 않았지만 여태 까지의 임 상 실험 에서는 만성 환자 의 통증 을 44% 에서 64% 까지 줄일 수 있었습니다 . ||| This is an investigational technology , but , in clinical trials , we 're seeing a 44 to 64 percent decrease in chronic pain patients .
이 기술 은 영화 매트릭스 가 아닙니다 . 오직 당신 만이 자신 의 뇌 를 제어 할 수 있습니다 . ||| This is not `` The Matrix . '' You can only do this to yourself . You take control .
저 는 제 뇌 속 을 이미 들여다 봤습니다 . 여러분 에게도 그럴 날 이 곧 올 것 입니다 . ||| I 've seen inside my brain . You will too , soon .
그 날 이 오면 여러분 은 무엇 을 제어 하고 싶으십니까 ? ||| When you do , what do you want to control ?
여러분 은 자기 자신 의 면모 와 자신 이 겪은 경험 을 모두 볼 수 있을 것 입니다 . ||| You will be able to look at all the aspects that make you yourself , all your experiences .
시간 이 부족해서 더 이상 구체 적 으로 얘기 하지는 못 하겠지만 ||| These are some of the areas we 're working on today that I do n't have time to go into in detail .
마지막 으로 여러분 에게 생각 할 거리 를 하나 던져 드리고 싶습니다 . ||| But I want to leave with you the big question .
우리 는 이 신 기술 을 통해 인간 의 뇌 와 마음 속 을 들여다 볼 수 있는 첫 세대 가 될 것 입니다 . ||| We are the first generation that 's going to be able to enter into , using this technology , the human mind and brain .
우리 는 앞 으로 이 기술 을 과연 어떻게 사용 해야 할까 요 ? ||| Where will we take it ?
한 일 년 쯤 전 에 , 국방성 의 고위 직 에 계신 분 이 저 를 방문 했습니다 . ||| I got a visit almost exactly a year ago , a little over a year ago , from a very senior person at the Department of Defense .
그 분 은 저 에게 , " 파병 군 인들 중 1,600 명 은 최소한 한 팔 을 잃고 돌아 옵니다 . ||| Came to see me and said , `` 1,600 of the kids that we 've sent out have come back missing at least one full arm .
어깨 아래 팔 전체 를 말이지요 . ||| Whole arm . Shoulder disarticulation .
그러면 우리 는 남북전쟁 이래로 해 왔던 것 처럼 , 그저 막대기 와 갈고리 를 달 아 줄 뿐입니다 . ||| And we 're doing the same thing we did for -- more or less , that we 've done since the Civil War , a stick and a hook .
그 들 은 좀더 나은 대접 을 받아 마땅합니다 ." ||| And they deserve more than that . ''
이분 은 뉴햄프셔 의 제 사무실 에 앉아 제 게 이렇게 이야기 했습니다 . " 나 는 당신 이 이런 병사 들 에게 달 아 줄 수 있는 팔 을 개발 해 주었으면 합니다 . 그 팔 은 테이블 위 에서 건포도 한 알 이나 포도 한 알 을 집어서 , 으 깨지 않고 입 에 집어넣을 수 있어야 하고 , 보지 않고도 그것 이 건포도 인지 포도 알 인지 구 분할 수 있었으면 합니다 ." ||| And literally , this guy sat in my office in New Hampshire and said , `` I want you to give me something that we can put on these kids that 'll pick up a raisin or a grape off a table , they 'll be able to put it in their mouth without destroying either one , and they 'll be able to know the difference without looking at it . ''
이 말 은 즉 , 운동신경 , 감각 신경 , 그리고 촉각 반응 을 모두 지원 해야 한다는 말 입니다 . ||| You know , had efferent , afferent , and haptic response .
그 의 설명 이 끝나고 , 저 는 300 파운드 쯤 의 엄청난 제안 서 서류 를 기대했습니다만 그 분 은 " 그게 바로 내 가 당신 에게 원하는 것 입니다 ." 라고 하더군요 ||| He finishes explaining that , and I 'm waiting for the big 300 pound paper proposal , and he said , `` That 's what I want from you . ''
저 는 말 했지요 " 이 것 보십시오 . 당신 은 미쳤군요 . 그런 기술 은 현재 존재 하지 않습니다 . ||| I said , `` Look , you 're nuts . That technology 's just not available right now .
불가능합니다 . ||| And it ca n't be done .
인간 의 팔 처럼 어깨 에서 손가락 끝 까지 21 개 의 자유도 를 구현 할 수 는 없습니다 ." ||| Not in an envelope of a human arm , with 21 degrees of freedom , from your shoulder to your fingertips . ''
그 가 말 했습니다 . " 1,600 명의 병사 들 중 약 20 명 은 양쪽 팔 을 모두 잃고 옵니다 . ||| He said , `` About two dozen of these 1,600 kids have come back bilateral .
한쪽 팔 을 잃는 것 이 불행하다고 생각 합 니까 ? ||| You think it 's bad to lose one arm ?
양쪽 팔 을 잃는 것 에 비 하면 그저 불편한 정도 입니다 ." ||| That 's an inconvenience compared to having both of them gone . ''
저 는 낮 에 직업 을 가지 고 있고 , 밤 과 주말 에는 세계 에 물 과 에너지 를 공급 하고 , 모든 아이 들 을 교육 시키는 등등 의 일 을 합니다 . 크리스 , 하지만 거기 에 대해 이야기 하진 않을 겁니다 . 전 또 다른 미션 은 필요없어요 . ||| I got a day job , and my nights and weekends are already filled up with things like , let 's supply water to the world , and power to the world , and educate all the kids , which , Chris , I will not talk about . I do n't need another mission .
저 는 팔 을 잃은 그 청년 들 에 대해 계속 생각 했습니다 . ||| I keep thinking about these kids with no arms .
그 분 은 제 게 말 했죠 . " 우리 는 전국 곳곳 에서 준비 를 좀 했습니다 . ||| He says to me , `` We 've done some work around the country .
최고 의 신경학 자 와 여러 분야 의 전문가 들 이 확보 되어 있습니다 ." ||| We 've got some pretty amazing neurology and other people . ''
그래서 저 는 먼저 돌아다니면서 준비 했다는 것 이 무엇 인지 보겠다고 했습니다 . ||| I said , `` I 'll take a field trip , I 'll go see what you got . ''
그 다음 달 내내 저 는 전국 곳곳 을 방문 하고 , 최고 중 의 최고 들 을 발견 했습니다 . ||| Over the next month I visited lots of places , some out here , around the country , found the best of the best .
저 는 워싱턴 에 가서 그 사람 들 을 만나 얘기 했습니다 . 당신 들 이 요청 한 일 을 했습니다 . 상황 이 어떤지 알아보았습니다 . ||| I went down to Washington . I saw these guys , and said , `` I did what you asked me . I looked at what 's out there .
나 는 여전히 당신 들 이 미쳤다고 생각 합니다 . 하지만 제 가 생각 했던 것 만큼은 아니군요 ." ||| I still think you 're nuts . But not as nuts as I thought . ''
저 는 약 13 개월 전 에 팀 을 꾸려서 20 명 정도 의 사람 들 을 모았습니다 . ||| I put a team together , a little over 13 months ago , got up to 20 some-odd people .
우리 는 그 양반 이 원하는 장치 를 만들겠다고 말 했습니다 . ||| We said , we 're going to build a device that does what he wants .
마지막 두 손가락 의 자유도 는 필요 없어서 21 개 중 14 개 의 자유도 를 가지도록 만들었습니다 . ||| We have 14 out of the 21 degrees of freedom ; you do n't need the ones in the last two fingers .
이 장치 를 조립 한 후 , ||| We put this thing together .
몇 주 전 에 육군 의료 센터 로 가지 고 갔고 , 이 것 이 불행하게도 요즘 뉴스 에 화제 가 되었죠 . ||| A couple of weeks ago we took it down to Walter Reed , which is unfortunately more in the news these days .
우리 는 우리 가 만든 장치 를 거기 있는 사람 들 에게 보여주었습니다 . ||| We showed it to a bunch of guys .
한 사람 이 자신 을 행운 아 라고 하더군요 . 왜냐하면 그 는 오른손잡이 인데 왼쪽 팔 을 잃었거든요 . ||| One guy who described himself as being lucky , because he lost his left arm , and he 's a righty .
그 는 테이블 에 7~8 명의 다른 사람 들 과 앉아서 , ||| He sat at a table with seven or eight of these other guys .
자신 의 오른쪽 팔이 남아 서 다행 이라고 얘기 했습니다 . 그리고 테이블 을 밀어 몸 을 뒤 로 움직였는데 , 다리 가 없더군요 . ||| Said he was lucky , because he had his good arm , and then he pushed himself back from the table . He had no legs .
이 친구 들 은 정말 믿을 수 없는 정신 력 를 가지 고 있습니다 . ||| These kids have attitudes that you just ca n't believe .
이제 여러분 에게 그 장치 를 외피 가 없는 채 로 보여 드리겠습니다 . 동영상 은 30초 정도 걸리며 , 그리고 저 는 마치도록 하겠습니다 . ||| So I 'm going to show you now , without the skin on it , a 30-second piece , and then I 'm done .
그러나 이해 해주십시오 . 여러분 들 이 보는 것 은 누구 에게나 장 착할 수 있도록 평균 적 인 여성 에게도 맞게끔 작게 만들어진 것 입니다 . ||| But understand what you 're looking at we made small enough to fit on a 50th percentile female , so that we could put it in any of these people .
우리 는 나머지 정상 적 인 다른 쪽 팔 의 CT 와 MRI 촬영 을 기반 으로 실리콘 고무 로 외피 를 만들어 코팅 하고 3 D 로 다른 쪽 팔 의 대칭 이미지 를 칠한 후 이 장치 위 에 씌워서 마무리 합니다 . ||| It 's going to go inside something that we use in CAT scans and MRIs of whatever is their good arm , to make silicon rubber , then coat it , and paint it in 3D -- exact mirror image of their other limb .
그래서 여러분 들 은 이 멋진 14 개 구 동 장치 를 볼 수 없습니다 . 이 구 동 장치 들 은 탄력성 이 있고 , 자체 적 인 온도 와 압력 감지 능력 을 가지 고 있습니다 . ||| So , you wo n't see all the really cool stuff that 's in this series elastic set of 14 actuators , each one which has its own capability to sense temperature and pressure .
또한 이 장치 는 압축 공기 로 작동 하는 어깨 근육 으로 지지 되는데 , 팔 에 더 무거운 부하 가 걸릴 수록 몸 에 더 밀착 되고 , ||| It also has a pneumatic cuff that holds it on , so the more they put themselves under load , the more it attaches .
부하 가 사라지면 다시 이완 됩니다 . ||| They take the load off , and it becomes , again , compliant .
우리 가 워싱턴 에서 시연 했던 몇 가지 간단한 동작 을 하는 사람 을 보여 드리겠습니다 . 여기 를 보실까 요 ? ||| I 'm going to show you a guy doing a couple of simple things with this that we demonstrated in Washington . Can we look at this thing ?
손가락 이 움켜쥐는 것 을 보세요 . 엄지손가락 이 위로 오고 . 손목 . ||| Watch the fingers grab . The thumb comes up . Wrist .
무게 는 3.1 kg 입니다 . ||| This weighs 6.9 pounds .
코 도 긁을 수 있습니다 . ||| Going to scratch his nose .
14 개 의 능동 적 인 자유도 를 가지 고 있습니다 . ||| It 's got 14 active degrees of freedom .
이제 엄지 와 검지 로 펜 을 듭니 다 . ||| Now he 's going to pick up a pen with his opposed thumb and index finger .
내려 놓고 종이 한 장 을 듭니 다 . 팔 과 손목 의 모든 자유도 를 회전 하고 , 읽습니다 . ||| Now he 's going to put that down , pick up a piece of paper , rotate all the degrees of freedom in his hand and wrist , and read it .
( 박수 ) 제 직업 은 벤 처 투자자 입니다 . 주말 에는 로켓 만드는 것 이 취미 죠 . ||| ( Applause ) By day , I 'm a venture capitalist . On weekends , I love rockets .
사진 도 좋아하고 로켓 도 좋아합니다 . 오늘 은 저 의 취미 와 지난 몇 년 동안 찍어 왔던 사진 을 여러분 과 함께 나눌까 합니다 . 이런 아이 들 과 함께 놀았었는데 , 커서 도 로켓 을 좋아했으면 좋겠네요 . 아마 누군가 는 자라서 리차드 브랜슨 이나 다이아 맨 디스 같은 사람 이 되겠지요 . ||| I love photography , I love rockets , and I 'm going to talk to you about a hobby that can scale and show you some photos that I 've taken over the years with kids like these ; kids that hopefully will grow up to love rocketry and eventually become maybe another Richard Branson or Diamandis .
제 아들 이 디자인 한 골프공 로켓 입니다 . 꽤 안정 적이죠 . 처음 에 로켓 과학 분야 를 접 하면서 꽤 나 흥미로운 실험 이라고 생각 했어요 . 화살 처럼 곧게 쭉 날아가니까 요 . ||| My son designed a rocket that became stable , a golf ball rocket -- I thought it was quite an interesting experiment in the principles of rocket science -- and it flies straight as an arrow .
이 것 은 베이 킹소 다 와 식초 를 이용 한 로켓 입니다 . ||| Baking soda and vinegar .
밤 에 발사 하는 로켓 은 멋지죠 . 북두칠성 과 은하수 를 가로지르는 것 은 장관 입니다 . ||| Night shots are beautiful , piercing the Big Dipper and the Milky Way .
비디오 까지 부착 한 2 단 로켓 도 만들었어요 . 비행 기록 을 남길 수 있는 컴퓨터 도 달려있죠 . 땅 에 착지 할 수 있는 글라이더 형 로켓 입니다 . ||| Two stage rockets , rockets with video cameras on them , on-board computers logging their flights , rocket gliders that fly back to Earth .
" 락심 ( RockSim )" 이라는 프로그램 을 이용 해서 로켓 을 쏴 보기 전 에 초음속 을 돌파 할 수 있는지 시뮬레이션 을 해봅니다 . 그리고 나서는 로켓 에 장 착한 컴퓨터 로 로켓 의 실제 성능 을 확인 하죠 . ||| I use RockSim to simulate flights before they go to see if they 'll break supersonic or not , and then fly them with on-board computers to verify their performance .
